time,dis,chemProdComnum,chemSaleComnum,class1Road,class2Road,classRoad,coalComnum,coalOutput,conArea,conOutput,ctrlCoalDeath,ctrlConDeath,ctrlFireDeath,ctrlIndotherlDeath,ctrlIndustryDeath,ctrlNoncoalDeath,ctrlTotalDeath,ctrlTrafficDeath,districtDiff,fireworksProdComnum,fireworksSaleComnum,gdp,heaveTractor,highRoad,indPop,lightTractor,majorAccident,motor,noncoalComnum,permPop,realCoalDeath,realConDeath,realFireDeath,realIndotherDeath,realIndustryDeath,realNoncoalDeath,realTotalDeath,realTrafficDeath,totalAccident,totalPop,totalRoad,totalUnit
Y2009,恩施州,,,14.423,1745.726,11116.241000000002,,193.89,,,20.0,32.0,4.0,16.0,77.0,9.0,179.0,98.0,,,,294.26,,,129.36,,8.0,,,349.1,18.0,31.0,2.0,11.0,74.0,14.0,162.0,86.0,581.0,394.92,17841.233,
Y2010,恩施州,,,14.039000000000001,1792.461,18288.752,,334.61,417.99,39.73,18.0,31.0,2.0,10.0,73.0,14.0,161.0,86.0,,,,351.13,,,157.6374764,,10.0,,,329.03,39.0,17.0,1.0,7.0,73.0,10.0,142.0,68.0,437.0,397.57,18296.161,573.0
Y2011,恩施州,4.0,470.0,,,,109.0,419.65,,,23.0,21.0,1.0,12.0,66.0,10.0,138.0,71.0,1.0,5.0,15.0,418.19,3162.0,,,4667.0,9.0,489494.0,470.0,,23.0,12.0,,4.0,50.0,11.0,114.0,64.0,462.0,,,
Y2002,仙桃市,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,4.0,,40.0,35.0,,,,
Y2003,仙桃市,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,4.0,,40.0,33.0,,,,
Y2004,仙桃市,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,,27.0,24.0,,,,
Y2005,仙桃市,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,5.0,,2.0,7.0,,30.0,23.0,,,,
Y2006,仙桃市,,,,,,,,,,,,,,,,,,,,,,,,50.79,,,,,137.4,,4.0,,3.0,7.0,,28.0,21.0,,148.4,,
Y2007,仙桃市,,,7.442,360.01800000000003,2059.3,,,,,,4.0,,3.0,7.0,,28.0,21.0,,,,190.4,,,52.33,,,,,136.4,,2.0,1.0,4.0,6.0,,26.0,19.0,294.0,150.1,3929.636,
Y2008,仙桃市,,,12.932,354.29900000000004,2141.362,,,,,,3.0,1.0,4.0,7.0,,25.0,17.0,,,,233.5,,,68.23,,1.0,,,135.3,,3.0,,3.0,6.0,,23.0,17.0,306.0,150.7,3929.407,
Y2009,仙桃市,,,12.932,354.19300000000004,2371.8379999999997,,,,,,3.0,,3.0,6.0,,23.0,17.0,,,,242.55,,,69.36,,1.0,,,123.3,,4.0,2.0,1.0,5.0,,23.0,16.0,210.0,151.76,3962.756,
Y2010,仙桃市,,,26.235,332.80400000000003,2581.949,,,183.01,15.97,,4.0,1.0,1.0,5.0,,23.0,17.0,,,,290.97,,,80.45267544,,2.0,,,117.51,,2.0,,3.0,5.0,,22.0,17.0,219.0,154.16,4011.804,416.0
Y2011,仙桃市,10.0,58.0,,,,,,,,,3.0,1.0,2.0,5.0,,23.0,17.0,,3.0,3.0,378.45,2150.0,,,19843.0,1.0,175311.0,58.0,,,2.0,5.0,2.0,4.0,,23.0,14.0,273.0,,,
Y2002,潜江市,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,2.0,,4.0,,42.0,36.0,,,,
Y2003,潜江市,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,2.0,,29.0,27.0,,,,
Y2004,潜江市,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,3.0,4.0,1.0,30.0,26.0,,,,
Y2005,潜江市,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,2.0,1.0,23.0,21.0,,,,
Y2006,潜江市,,,,,,,,,,,,,,,,,,,,,,,,38.0,,1.0,,,94.2,,1.0,1.0,2.0,4.0,1.0,26.0,21.0,,100.0,,
Y2007,潜江市,,,,309.94599999999997,2166.163,,,,,,1.0,1.0,2.0,4.0,1.0,26.0,21.0,,,,156.63,,,38.1,,1.0,,,93.9,,1.0,3.0,1.0,2.0,,22.0,17.0,165.0,100.2,2167.692,
Y2008,潜江市,,,,307.04900000000004,2182.187,,,,,,2.0,2.0,1.0,3.0,,22.0,17.0,,,,211.82,,,47.82,,1.0,,,93.6,,4.0,,4.0,8.0,,30.0,22.0,136.0,100.7,2193.101,
Y2009,潜江市,,,,309.288,2317.527,,,,,,3.0,,1.0,4.0,,23.0,19.0,,,,234.01,,,28.42,,1.0,,,93.76,,,1.0,1.0,3.0,2.0,21.0,17.0,138.0,101.63,2326.567,
Y2010,潜江市,,,9.232000000000001,300.228,2429.616,,,274.13,42.6,,3.0,1.0,1.0,4.0,,22.0,17.0,,,,290.67,,,28.42,,1.0,,,94.63,,1.0,,3.0,4.0,,21.0,17.0,140.0,103.0,2435.112,296.0
Y2011,潜江市,21.0,70.0,,,,,,,,,2.0,1.0,2.0,4.0,,22.0,17.0,,2.0,3.0,378.21,4602.0,,,25813.0,1.0,115279.0,70.0,,,1.0,,,2.0,1.0,19.0,17.0,159.0,,,
Y2002,天门市,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,1.0,,2.0,,34.0,31.0,,,,
Y2003,天门市,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,2.0,,3.0,,39.0,33.0,,,,
Y2004,天门市,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,2.0,3.0,,37.0,33.0,,,,
Y2005,天门市,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,3.0,6.0,1.0,37.0,29.0,,,,
Y2006,天门市,,,,,,,,,,,,,,,,,,,,,,,,39.8,,,,,139.5,,,2.0,6.0,6.0,,33.0,25.0,,169.7,,
Y2007,天门市,,,38.8,354.23400000000004,2191.31,,,,,,2.0,1.0,3.0,6.0,1.0,32.0,25.0,,,,151.48,,,40.0,,1.0,,,137.6,,,3.0,3.0,3.0,,29.0,23.0,294.0,169.1,2795.3190000000004,
Y2008,天门市,,,42.43600000000001,370.783,2417.692,,,,,,1.0,2.0,4.0,5.0,,29.0,22.0,,,,187.35,,,46.5,,,,,136.9,,1.0,1.0,2.0,3.0,,28.0,22.0,221.0,164.8,2891.445,
Y2009,天门市,,,43.115,369.407,2600.835,,,,,,1.0,1.0,3.0,4.0,,23.0,18.0,,,,186.86,,,56.57,,3.0,,,137.13,,,,2.0,2.0,,24.0,19.0,207.0,165.51,2984.1540000000005,
Y2010,天门市,,,43.115,383.793,3029.493,,,127.21,12.51,,2.0,1.0,1.0,3.0,,22.0,18.0,,,,219.48,,,65.59281544,,1.0,,,141.89,,,,1.0,1.0,,14.0,13.0,122.0,166.96,3284.127,281.0
Y2011,天门市,6.0,67.0,,,,,,,,,2.0,1.0,1.0,3.0,,16.0,12.0,,1.0,3.0,274.52,3364.0,,,27311.0,,160807.0,67.0,,,,1.0,2.0,2.0,,15.0,12.0,211.0,,,
Y2002,林  区,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,,18.0,3.0,,,,
Y2003,林  区,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,,13.0,7.0,,,,
Y2004,林  区,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,1.0,,1.0,5.0,3.0,24.0,19.0,,,,
Y2005,林  区,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,3.0,1.0,6.0,3.0,,,,
Y2006,林  区,,,,,,,,,,,,,,,,,,,,,,,,1.42,,,,,7.2,,5.0,,1.0,6.0,,9.0,3.0,,7.9,,
Y2007,林  区,,,,171.88,763.421,,,,,,2.0,,3.0,6.0,1.0,10.0,4.0,,,,6.96,,,1.5,,,,,7.4,,2.0,,,3.0,1.0,7.0,4.0,61.0,8.0,1045.002,
Y2008,林  区,,,,172.332,785.3710000000001,,,,,,3.0,,,4.0,1.0,8.0,4.0,,,,7.97,,,1.8,,,,,7.5,,,,2.0,4.0,2.0,8.0,4.0,52.0,8.0,1063.578,
Y2009,林  区,,,,172.332,981.034,,,,,,,,2.0,4.0,2.0,8.0,4.0,,,,10.29,,,1.8,,,,,7.5,,1.0,,2.0,4.0,1.0,8.0,4.0,52.0,8.03,1242.1989999999998,
Y2010,林  区,,,,171.47299999999998,1172.735,,,10.86,2.84,,1.0,,2.0,4.0,1.0,8.0,4.0,,,,12.3,,,2.11705245,,1.0,,,7.61,,5.0,,,5.0,,8.0,3.0,40.0,8.23,1258.267,18.0
Y2011,林  区,2.0,22.0,,,,,,,,,3.0,,,4.0,1.0,9.0,5.0,1.0,,1.0,14.530103,147.0,,,123.0,,11496.0,22.0,,,,,2.0,3.0,1.0,8.0,5.0,51.0,,,
Y2002,高速公路,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y2003,高速公路,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,,,,,,,,,,186.0,186.0,,,,
Y2004,高速公路,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,162.0,162.0,,,,
Y2005,高速公路,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,,,,,,,,,,111.0,111.0,,,,
Y2006,高速公路,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,,,,,,,,,,220.0,220.0,,,,
Y2007,高速公路,,,,,2281.53,,,,,,,,,,,167.0,167.0,,,,,,2281.53,,,2.0,,,,,,,,,,153.0,153.0,429.0,,2281.53,
Y2008,高速公路,,,,,2624.239,,,,,,,,,,,150.0,150.0,,,,,,2624.239,,,3.0,,,,,,,,,,157.0,157.0,360.0,,2624.239,
Y2009,高速公路,,,,,3188.7340000000004,,,,,,,,,,,143.0,143.0,,,,,,3188.7340000000004,,,7.0,,,,,,,,,,190.0,190.0,309.0,,3188.7340000000004,
Y2010,高速公路,,,,,3578.9590000000003,,,,,,,,,,,164.0,164.0,,,,,,3578.9590000000003,,,21.0,,,,,,,,,,256.0,256.0,375.0,,3578.9590000000003,
Y2011,高速公路,,,,,,,,,,,,,,,,230.0,230.0,,,,,,,,,17.0,26409.0,,,,,,,,,272.0,272.0,422.0,,,
